Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
63,Sess13_script01_User026F_029,7.254989999999991,happy,3.7,3.5,-336.9851379394531,106.80333709716797,4.534937858581543,10.5427885055542,-19.378389358520508,12.637104988098145,-11.474979400634766,-7.818795680999756,-4.914713382720947,-2.309999704360962,2.85971999168396,-4.524005889892578,3.3226401805877686,-7.935364246368408,-5.93890905380249,-0.07836934179067612,-4.9194841384887695,0.6439652442932129,1.056494951248169,-0.9346661567687988,2.742774248123169,3.038784980773926,3.7753617763519287,8.967966079711914,8.074033737182617,11.653221130371094,11.598641395568848,8.817598342895508,9.400864601135254,8.987887382507324,5.9921464920043945,4.62209415435791
5163,Sess03_script03_User005M_021,2.2120000000000037,surprise,2.9,3.4,-337.904296875,105.4468994140625,11.310281753540039,24.07695198059082,-6.8195013999938965,-3.1781845092773438,-6.897857666015625,6.375412464141846,-12.053217887878418,4.128340244293213,-0.8621901273727417,-2.374722719192505,1.4349151849746704,-0.8859121203422546,-7.689793109893799,-4.351138591766357,-2.1228065490722656,0.7604995369911194,-9.13287353515625,-1.6921181678771973,-2.9210257530212402,-2.9291834831237793,0.8278981447219849,-4.050203800201416,-3.444622039794922,-0.04588000476360321,-2.624972105026245,-0.37532028555870056,-1.7095998525619507,-1.171931266784668,-4.099090099334717,-1.587989091873169
7844,Sess23_script02_User046M_022,9.281020000000012,neutral,2.3,3.0,-419.5555114746094,125.5557632446289,18.39169692993164,30.75287628173828,-5.573300838470459,2.227463722229004,2.196781635284424,-4.939555644989014,-6.066310882568359,6.328601360321045,-1.8509668111801147,2.0688376426696777,4.609728813171387,4.779922008514404,-0.5029369592666626,1.5974777936935425,-2.900522232055664,2.4711854457855225,-0.4941912293434143,-0.32844996452331543,-2.4305498600006104,0.7439120411872864,-4.389714241027832,-3.4785828590393066,-2.749439239501953,1.0982403755187988,1.0106920003890991,0.4604800045490265,-1.9925473928451538,1.084824800491333,-0.5761318206787109,0.6626492738723755
304,Sess13_script05_User026F_017,6.614990999999988,happy,4.4,4.2,-261.2212219238281,108.89213562011719,-26.19672966003418,9.421446800231934,-25.38799285888672,10.254379272460938,-18.921085357666016,-21.27785301208496,1.8888838291168213,-9.148573875427246,3.853696584701538,-1.186969518661499,1.7685859203338623,-6.828820705413818,-5.437220573425293,6.711142063140869,3.72747802734375,4.578817844390869,8.746343612670898,2.732455253601074,3.838277578353882,9.683233261108398,7.680419445037842,13.833955764770508,7.379666328430176,8.362465858459473,1.7069646120071411,5.596114158630371,5.339089870452881,5.811155319213867,1.6210774183273315,3.7459704875946045
5216,Sess03_script04_User005M_008,3.4049979999999986,angry,1.6,3.2,-346.09503173828125,101.20618438720703,21.618316650390625,20.99010467529297,-11.22396183013916,-5.1019673347473145,3.742922306060791,-0.2172558307647705,-4.514142036437988,5.889560699462891,-4.445931911468506,-1.6222141981124878,-2.8207952976226807,-0.5618976950645447,-4.304944038391113,-2.2534334659576416,-3.673278331756592,-0.966701090335846,-7.043430328369141,-2.297327995300293,-2.376157283782959,-3.592719554901123,-1.4312869310379028,-0.5324291586875916,-1.102015733718872,1.010109543800354,-1.8448963165283203,-1.7882394790649414,0.1405506283044815,-2.0897514820098877,-1.2047313451766968,-1.4509621858596802
1457,Sess09_script05_User018M_031,5.700019999999995,neutral,3.6,3.5,-344.89019775390625,96.58055877685547,12.547842979431152,31.89862823486328,2.1071062088012695,9.490446090698242,-6.562038898468018,-6.882631301879883,1.7096697092056274,-1.200239658355713,-1.2514748573303223,-0.10021256655454636,0.5675628781318665,0.6831246614456177,-0.6110821962356567,-2.6469552516937256,2.225468873977661,-2.4232397079467773,-0.35340750217437744,-2.478261947631836,-4.43658971786499,-4.098532676696777,-2.9609951972961426,-0.6352882385253906,2.2869150638580322,1.4168630838394165,-1.532061219215393,-1.64846670627594,-1.6897538900375366,0.8245198130607605,-2.0841851234436035,1.544734001159668
11048,Sess26_script01_User052F_016,2.7920000000000016,neutral,3.1,3.2,-428.9111328125,97.34479522705078,18.788301467895508,24.315401077270508,1.203160047531128,1.195253849029541,-3.095599412918091,5.541116237640381,2.415048360824585,-1.6693387031555176,3.5947327613830566,0.8345490097999573,-1.4604188203811646,8.020413398742676,-3.0032951831817627,4.232688903808594,-0.7225136756896973,-3.853304862976074,0.7480026483535767,-2.969228982925415,-2.3177926540374756,2.4926207065582275,-0.5593284964561462,0.32888880372047424,0.7019622325897217,1.8097610473632812,1.085056185722351,5.916064739227295,5.767746448516846,5.062859058380127,0.5528653860092163,2.115098237991333
9441,Sess31_script03_User061M_015,12.918000000000005,happy,3.8,3.9,-277.51422119140625,100.15432739257812,-18.74382209777832,24.615686416625977,-8.912734031677246,-8.041276931762695,-16.40451431274414,-10.615055084228516,-10.963900566101074,5.970808982849121,-5.5499773025512695,-0.29030752182006836,-1.5852664709091187,0.10645029693841934,-2.105881452560425,-6.150452136993408,0.46292832493782043,-0.4962390959262848,-6.647379398345947,-4.4599738121032715,-2.2460200786590576,-7.079614162445068,0.471211314201355,0.7818991541862488,-3.5234861373901367,1.357444405555725,0.5505194067955017,4.263712406158447,1.5489047765731812,3.0563294887542725,-1.6136094331741333,-0.42722395062446594
4477,Sess15_script03_User030M_008,6.899001999999997,neutral,2.5,3.2,-387.5048522949219,116.33448791503906,21.223161697387695,34.40645217895508,7.020325660705566,7.029541969299316,-1.3885881900787354,6.683083534240723,-2.7818400859832764,0.20927464962005615,11.898181915283203,-0.7905861139297485,5.930480480194092,6.52463960647583,3.2987325191497803,5.277788162231445,0.13983847200870514,5.222139835357666,-1.1557812690734863,3.6878743171691895,0.14209717512130737,0.7778366804122925,5.0088582038879395,-0.1877383142709732,4.019568920135498,2.7756316661834717,2.7708897590637207,5.568192005157471,2.3717594146728516,5.773895740509033,4.763209819793701,2.268641471862793
12837,Sess21_script06_User042F_003,3.459,neutral,3.2,3.2,-362.2586975097656,105.51398468017578,9.43427562713623,19.81906509399414,-5.556787967681885,-0.6569408178329468,-4.299196243286133,-1.9360276460647583,-11.4846773147583,7.752330303192139,-4.963595390319824,1.274793267250061,0.18465223908424377,2.6126599311828613,-8.30874252319336,6.127626895904541,-4.587536334991455,0.04400976747274399,-1.4948538541793823,-1.8855717182159424,0.15908408164978027,3.5959293842315674,-4.235162734985352,3.8668956756591797,-2.7777485847473145,7.457605838775635,7.324678421020508,8.596213340759277,10.222064971923828,11.859454154968262,11.981491088867188,5.7692670822143555
