Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
63,Sess13_script01_User026F_029,7.254989999999991,happy,3.7,3.5,-12.625361442565918,-4.269660949707031,-7.7409281730651855,-11.519203186035156,-11.4028959274292,-14.171968460083008,-16.556955337524414,-20.769775390625,-21.949811935424805,-21.594728469848633,-22.92226791381836,-24.561866760253906,-27.21634292602539,-29.557851791381836,-31.97170066833496,-33.928627014160156,-35.97796630859375,-35.94233322143555,-34.524539947509766,-33.40835189819336,-36.310665130615234,-35.13398742675781,-33.561920166015625,-35.85250473022461,-39.99216842651367,-44.9356575012207,-47.04487228393555,-48.69111633300781,-55.61410140991211,-59.04208755493164,-362.32708740234375,125.07505798339844,-5.026620388031006,25.2498722076416,-24.966415405273438,11.727149963378906,-3.923163652420044,-8.770569801330566,-5.785027503967285,-3.374518632888794,-0.41245999932289124,1.2743135690689087,-3.7285869121551514,2.7539913654327393,-7.047569274902344,-6.579064846038818,1.5876246690750122,-6.130379676818848,1.1016712188720703,-0.19872163236141205,0.8378883600234985,-0.5898774266242981,4.532241344451904,0.9880825877189636,6.142472743988037,7.798381328582764,7.83005428314209,11.463294982910156,9.866044044494629,8.898653984069824,8.00438117980957,9.54863166809082
5163,Sess03_script03_User005M_021,2.2120000000000037,surprise,2.9,3.4,-6.633735656738281,-8.204447746276855,-11.862298965454102,-13.789411544799805,-13.594115257263184,-15.843567848205566,-19.151992797851562,-22.728235244750977,-24.533090591430664,-25.81290054321289,-26.60409927368164,-30.501209259033203,-31.25518798828125,-30.131364822387695,-31.902551651000977,-32.54548263549805,-31.042343139648438,-29.281822204589844,-31.73282814025879,-35.62846755981445,-35.99286651611328,-39.1753044128418,-37.769676208496094,-36.55215072631836,-39.431785583496094,-41.120025634765625,-43.691646575927734,-47.97988510131836,-58.301719665527344,-63.9835319519043,-363.66534423828125,126.9419937133789,-4.668530464172363,39.68410110473633,-14.285786628723145,8.976207733154297,-17.718320846557617,12.298190116882324,-9.016870498657227,-2.4843924045562744,2.1716129779815674,-0.7112994194030762,-1.7958704233169556,1.3891589641571045,-0.35459813475608826,-8.48508358001709,-2.485941171646118,-4.744448661804199,3.5896503925323486,-9.044222831726074,-3.062180519104004,-2.1975598335266113,-3.2786922454833984,-1.263371229171753,0.020533736795186996,-5.225109100341797,-2.2436835765838623,-0.2370212823152542,-3.06656551361084,0.551167368888855,-2.5823779106140137,-0.2082073837518692
7844,Sess23_script02_User046M_022,9.281020000000012,neutral,2.3,3.0,-10.155680656433105,-11.905191421508789,-14.628921508789062,-14.630189895629883,-17.808481216430664,-21.877994537353516,-26.29279136657715,-29.993946075439453,-30.246034622192383,-32.77703857421875,-34.40536880493164,-35.96596908569336,-36.881649017333984,-37.9681282043457,-41.341732025146484,-41.8317985534668,-41.31948471069336,-40.40764617919922,-39.28211212158203,-40.556304931640625,-43.6323127746582,-45.6363639831543,-47.7935676574707,-48.94624710083008,-50.61174392700195,-51.78134536743164,-52.6307258605957,-55.369728088378906,-68.4430923461914,-70.12274932861328,-440.6676940917969,140.98455810546875,9.996713638305664,40.505062103271484,-5.503095626831055,4.965846538543701,-1.897151231765747,4.249413967132568,-11.857645034790039,3.25290846824646,1.9187818765640259,-0.696130096912384,2.0546469688415527,4.250649929046631,4.669084072113037,-1.468191146850586,2.7211356163024902,-3.9410128593444824,2.696683645248413,-0.7429328560829163,0.6162101626396179,-2.672922134399414,0.16397972404956818,-1.255211353302002,-4.4553728103637695,-2.6282927989959717,-2.1419758796691895,1.7754164934158325,0.4038897752761841,0.8441012501716614,-2.3078908920288086,1.4187541007995605
304,Sess13_script05_User026F_017,6.614990999999988,happy,4.4,4.2,-10.82844066619873,-5.222988128662109,-0.8699848651885986,-4.01434326171875,-5.488610744476318,-6.07573127746582,-8.495015144348145,-12.264494895935059,-15.901434898376465,-12.72183609008789,-12.510697364807129,-14.37158489227295,-15.989165306091309,-18.291658401489258,-19.840497970581055,-23.33967399597168,-27.53519058227539,-28.81310272216797,-25.787992477416992,-25.563322067260742,-26.71900177001953,-25.200824737548828,-26.20625877380371,-32.481693267822266,-38.50462341308594,-43.28876876831055,-44.64076232910156,-43.77888488769531,-52.468101501464844,-57.34138870239258,-290.2545166015625,131.6269073486328,-34.386199951171875,19.528085708618164,-27.55027961730957,6.259001731872559,-4.720498085021973,-23.291513442993164,-8.266742706298828,0.44128429889678955,-8.209918975830078,5.881887912750244,-2.794581651687622,2.072463274002075,-6.431055068969727,-5.9928879737854,7.314860820770264,1.8122355937957764,5.537381649017334,5.343823432922363,7.595832347869873,-1.179517149925232,9.850231170654297,5.17197847366333,11.155468940734863,10.522109985351562,7.15448522567749,7.239959239959717,1.5042774677276611,6.182916641235352,4.410894393920898,6.57216739654541
5216,Sess03_script04_User005M_008,3.4049979999999986,angry,1.6,3.2,-5.831461429595947,-8.67112922668457,-12.734309196472168,-15.21257495880127,-15.101126670837402,-18.409711837768555,-19.86365509033203,-21.973106384277344,-24.851343154907227,-27.499526977539062,-29.9277286529541,-31.48600959777832,-33.57475280761719,-34.60318374633789,-35.867576599121094,-36.91075134277344,-35.455204010009766,-33.731666564941406,-34.384132385253906,-35.122806549072266,-36.84012985229492,-40.500755310058594,-41.615562438964844,-42.53505325317383,-42.95111083984375,-43.06431198120117,-43.49014663696289,-47.49058151245117,-52.9835090637207,-54.503509521484375,-367.40130615234375,114.6142349243164,15.497204780578613,29.983898162841797,-9.447131156921387,-2.9858787059783936,-2.77809476852417,8.157684326171875,-8.173238754272461,3.6647796630859375,1.7195234298706055,-3.2727720737457275,-1.3350800275802612,-2.5443413257598877,0.06252770870923996,-4.486958026885986,-1.3811595439910889,-4.451986789703369,-0.24784621596336365,-6.176095008850098,-4.137663841247559,-1.430935263633728,-3.5313661098480225,-2.619798183441162,-1.0911487340927124,-0.8574094772338867,-1.1399255990982056,0.9544185400009155,-2.7043938636779785,-1.2540078163146973,-0.31294164061546326,-1.557454228401184
1457,Sess09_script05_User018M_031,5.700019999999995,neutral,3.6,3.5,-5.437926769256592,-8.280914306640625,-12.684128761291504,-14.443154335021973,-16.34354019165039,-21.926467895507812,-23.81572723388672,-26.732580184936523,-28.589736938476562,-28.092304229736328,-29.77645492553711,-28.94316291809082,-29.029239654541016,-29.10076141357422,-30.753421783447266,-32.88337326049805,-33.752525329589844,-33.754642486572266,-33.95873260498047,-34.60691833496094,-33.699859619140625,-34.17053985595703,-37.12997055053711,-39.25993347167969,-41.47105026245117,-43.04323196411133,-46.22001647949219,-47.64961242675781,-54.43592834472656,-59.282386779785156,-365.2460021972656,112.47596740722656,1.7058391571044922,40.18733215332031,0.08509587496519089,13.119924545288086,-2.757697820663452,-5.328501224517822,-4.289988040924072,4.012040138244629,-3.1632590293884277,0.5160385370254517,-0.25361770391464233,0.27059176564216614,1.5670210123062134,-1.6399016380310059,-1.3387136459350586,0.12693116068840027,0.24414868652820587,-3.183121681213379,0.8943318128585815,-5.783288478851318,-2.466200828552246,-4.882391452789307,-1.3154500722885132,-0.46879884600639343,2.6159896850585938,0.6934600472450256,-1.8185878992080688,-0.989924430847168,-2.5096516609191895,1.6952166557312012
11048,Sess26_script01_User052F_016,2.7920000000000016,neutral,3.1,3.2,-11.5935640335083,-13.821454048156738,-20.040210723876953,-20.576658248901367,-21.82680892944336,-25.765928268432617,-27.947120666503906,-29.39641571044922,-32.300045013427734,-35.364044189453125,-36.47272872924805,-37.39253234863281,-38.22052001953125,-38.53937911987305,-39.16457748413086,-38.65336990356445,-39.49962615966797,-40.68891906738281,-41.2091178894043,-44.5361328125,-45.03810501098633,-42.339656829833984,-43.43317794799805,-46.810585021972656,-48.746002197265625,-48.437442779541016,-49.66596221923828,-51.562652587890625,-60.9409294128418,-64.71778869628906,-446.77142333984375,110.35130310058594,10.70225715637207,33.28042221069336,-1.7879178524017334,8.133746147155762,-7.206099987030029,6.467860698699951,1.5400093793869019,3.1548616886138916,-2.753847360610962,6.144428730010986,-1.8722163438796997,0.49557924270629883,7.280490875244141,-3.577104091644287,4.494515895843506,-0.43323814868927,-3.0778989791870117,-1.4133187532424927,-0.012093405239284039,-5.010166645050049,1.9333304166793823,0.32148534059524536,-0.17683875560760498,-0.11067317426204681,1.0247514247894287,1.3127286434173584,0.974457323551178,5.659696102142334,4.543331146240234,5.444326400756836
9441,Sess31_script03_User061M_015,12.918000000000005,happy,3.8,3.9,-9.306909561157227,-7.438464641571045,-8.994757652282715,-6.737485885620117,-6.754448413848877,-11.279210090637207,-14.59044361114502,-18.468759536743164,-21.1212100982666,-20.69326400756836,-20.689849853515625,-20.85348892211914,-19.261398315429688,-20.311803817749023,-22.053298950195312,-24.776960372924805,-24.00913429260254,-22.573041915893555,-25.5939884185791,-26.599191665649414,-27.710609436035156,-32.46792221069336,-34.567378997802734,-35.56992721557617,-36.4404182434082,-37.54594802856445,-42.98978805541992,-46.59276580810547,-53.98810958862305,-57.29517364501953,-302.7232666015625,121.41585540771484,-29.045480728149414,31.11872673034668,-8.722884178161621,-0.454812228679657,-18.344675064086914,-6.422502517700195,-15.54455280303955,0.05812686309218407,2.316483736038208,-4.743426322937012,0.5941362977027893,-2.0316104888916016,1.0856990814208984,-2.6753292083740234,-4.841907978057861,-1.6847670078277588,1.7129976749420166,-6.497013092041016,-4.729830265045166,-2.9886608123779297,-4.062079906463623,-5.633477210998535,3.0975828170776367,-2.166395902633667,-2.12846302986145,1.235183596611023,0.20491981506347656,4.172530651092529,0.545203447341919,3.2375290393829346
4477,Sess15_script03_User030M_008,6.899001999999997,neutral,2.5,3.2,4.420102596282959,-12.139955520629883,-16.061161041259766,-16.666120529174805,-18.966083526611328,-23.543182373046875,-27.326993942260742,-29.027639389038086,-31.01866340637207,-31.880048751831055,-33.02768325805664,-33.85208511352539,-34.72259521484375,-36.27642059326172,-37.049747467041016,-36.13347625732422,-35.85077667236328,-36.11806869506836,-38.84111785888672,-42.104217529296875,-42.406639099121094,-42.76118469238281,-40.67755126953125,-41.00666809082031,-46.81724548339844,-49.22834014892578,-49.45366668701172,-52.59528350830078,-62.80541229248047,-64.691162109375,-403.4087829589844,123.11628723144531,19.430789947509766,36.281578063964844,10.640822410583496,8.976037979125977,0.6382003426551819,4.057366847991943,4.341208457946777,-4.018187522888184,6.043461799621582,9.5958890914917,-0.8992642164230347,7.0921173095703125,6.133432865142822,3.1441211700439453,5.98068904876709,-0.1074625626206398,5.347138404846191,0.38696372509002686,1.7471126317977905,3.187525749206543,-1.2626680135726929,4.355865001678467,2.7390899658203125,0.7214756608009338,4.418551921844482,2.4679737091064453,3.066504716873169,5.363792896270752,2.2515146732330322,5.4590229988098145
12837,Sess21_script06_User042F_003,3.459,neutral,3.2,3.2,-11.970288276672363,-6.556273460388184,-11.687891006469727,-10.829758644104004,-13.867820739746094,-15.931236267089844,-19.60501480102539,-22.44388771057129,-24.037670135498047,-24.708284378051758,-25.788131713867188,-27.778772354125977,-30.148509979248047,-30.699539184570312,-32.97971725463867,-34.276885986328125,-34.90616989135742,-33.608665466308594,-32.66148376464844,-34.6082763671875,-39.53063201904297,-40.25901794433594,-39.524131774902344,-42.63429260253906,-41.87129592895508,-42.69615936279297,-43.23341369628906,-48.11080551147461,-63.26891326904297,-66.83375549316406,-387.5614929199219,127.6273422241211,-5.962662696838379,36.115779876708984,-14.83404541015625,11.388307571411133,-14.94173812866211,9.88247299194336,-16.801427841186523,3.5600342750549316,0.7143038511276245,-1.760819673538208,0.09281349182128906,1.1799410581588745,2.4761786460876465,-9.211177825927734,6.499173164367676,-4.752309322357178,0.11670976877212524,-2.097419500350952,-0.4868749678134918,-3.2627944946289062,4.143059253692627,-1.8697439432144165,-1.1106709241867065,2.3661088943481445,-2.573899030685425,8.824173927307129,5.166087627410889,8.50925064086914,8.596275329589844,11.68886947631836
